timestamp,sensor_id,frecuencia_Hz,tipo_onda,ruido_db,aceleración_g_t-5s,aceleración_g
2025-06-25 12:10:45,S002,1.3,S,33.0,0.0887,0.0872
2025-06-25 12:10:50,S002,1.33,S,33.5,0.0872,0.0882
2025-06-25 12:10:55,S002,1.55,P,43.5,0.0882,0.0897
2025-06-25 12:11:00,S002,1.02,P,43.4,0.0897,0.0892
2025-06-25 12:11:05,S002,1.19,P,31.7,0.0892,0.0889
2025-06-25 12:11:10,S002,1.15,Surface,27.8,0.0889,0.0908
2025-06-25 12:11:15,S002,1.09,P,37.0,0.0908,0.0907
2025-06-25 12:11:20,S002,1.11,S,38.2,0.0907,0.0901
2025-06-25 12:11:25,S002,1.67,S,40.3,0.0901,0.0912
2025-06-25 12:11:30,S002,1.46,S,32.2,0.0912,0.0917
2025-06-25 12:11:35,S002,2.5,S,30.9,0.0917,0.0915
2025-06-25 12:11:40,S002,1.17,P,31.3,0.0915,0.0922
2025-06-25 12:11:45,S002,1.48,S,37.5,0.0922,0.0926
2025-06-25 12:11:50,S002,1.87,P,33.3,0.0926,0.0949
2025-06-25 12:11:55,S002,1.5,P,39.8,0.0949,0.0955
2025-06-25 12:12:00,S002,1.53,Surface,31.1,0.0955,0.0952
2025-06-25 12:12:05,S002,1.14,Surface,30.0,0.0952,0.0965
2025-06-25 12:12:10,S002,1.08,Surface,34.8,0.0965,0.0976
2025-06-25 12:12:15,S002,1.92,P,42.9,0.0976,0.0987
2025-06-25 12:12:20,S002,1.15,P,35.1,0.0987,0.0989
2025-06-25 12:12:25,S002,1.45,P,20.5,0.0989,0.0968
2025-06-25 12:12:30,S002,1.39,Surface,41.6,0.0968,0.0966
2025-06-25 12:12:35,S002,2.37,Surface,40.8,0.0966,0.0941
2025-06-25 12:12:40,S002,1.59,P,27.9,0.0941,0.0936
2025-06-25 12:12:45,S002,1.62,S,37.2,0.0936,0.0934
2025-06-25 12:12:50,S002,1.64,P,41.0,0.0934,0.0929
2025-06-25 12:12:55,S002,1.4,P,35.5,0.0929,0.0928
2025-06-25 12:13:00,S002,1.36,Surface,30.2,0.0928,0.1096
2025-06-25 12:13:05,S002,2.01,S,40.9,0.1096,0.1107
2025-06-25 12:13:10,S002,1.57,P,43.8,0.1107,0.1103
2025-06-25 12:13:15,S002,0.99,S,28.6,0.1103,0.1092
2025-06-25 12:13:20,S002,1.47,S,43.9,0.1092,0.1089
2025-06-25 12:13:25,S002,1.95,S,34.1,0.1089,0.108
2025-06-25 12:13:30,S002,1.48,P,31.0,0.108,0.1067
2025-06-25 12:13:35,S002,1.09,P,33.6,0.1067,0.1067
2025-06-25 12:13:40,S002,1.44,P,23.3,0.1067,0.1064
2025-06-25 12:13:45,S002,1.48,S,36.8,0.1064,0.1043
2025-06-25 12:13:50,S002,1.1,P,36.5,0.1043,0.1053
2025-06-25 12:13:55,S002,1.4,P,36.3,0.1053,0.1062
2025-06-25 12:14:00,S002,1.37,S,39.8,0.1062,0.1068
2025-06-25 12:14:05,S002,1.2,P,38.0,0.1068,0.1067
2025-06-25 12:14:10,S002,1.3,P,34.5,0.1067,0.107
2025-06-25 12:14:15,S002,1.44,P,35.8,0.107,0.1068
2025-06-25 12:14:20,S002,1.25,Surface,40.3,0.1068,0.1065
2025-06-25 12:14:25,S002,2.0,S,36.2,0.1065,0.1073
2025-06-25 12:14:30,S002,1.07,P,32.1,0.1073,0.1064
2025-06-25 12:14:35,S002,0.5,S,30.9,0.1064,0.1065
2025-06-25 12:14:40,S002,1.5,P,31.1,0.1065,0.1065
2025-06-25 12:14:45,S002,1.75,P,29.8,0.1065,0.106
2025-06-25 12:14:50,S002,1.17,P,34.6,0.106,0.1044
2025-06-25 12:14:55,S002,1.3,P,32.8,0.1044,0.1052
2025-06-25 12:15:00,S002,2.02,P,36.4,0.1052,0.1052
2025-06-25 12:15:05,S002,2.17,P,33.5,0.1052,0.1053
2025-06-25 12:15:10,S002,2.04,S,27.9,0.1053,0.1051
2025-06-25 12:15:15,S002,0.89,Surface,31.9,0.1051,0.1032
2025-06-25 12:15:20,S002,2.33,Surface,35.0,0.1032,0.1016
2025-06-25 12:15:25,S002,1.35,P,34.4,0.1016,0.1029
2025-06-25 12:15:30,S002,1.4,P,39.3,0.1029,0.1051
2025-06-25 12:15:35,S002,1.18,P,28.1,0.1051,0.1043
2025-06-25 12:15:40,S002,1.72,P,48.2,0.1043,0.104
2025-06-25 12:15:45,S002,1.24,S,42.7,0.104,0.1045
2025-06-25 12:15:50,S002,1.51,S,31.3,0.1045,0.1046
2025-06-25 12:15:55,S002,2.11,Surface,36.2,0.1046,0.1053
2025-06-25 12:16:00,S002,0.93,P,30.1,0.1053,0.1077
2025-06-25 12:16:05,S002,2.21,P,32.4,0.1077,0.108
2025-06-25 12:16:10,S002,1.5,P,41.7,0.108,0.1083
2025-06-25 12:16:15,S002,1.37,P,32.3,0.1083,0.1081
2025-06-25 12:16:20,S002,0.7,P,35.7,0.1081,0.1079
2025-06-25 12:16:25,S002,1.5,P,30.4,0.1079,0.1083
2025-06-25 12:16:30,S002,2.17,P,31.1,0.1083,0.1095
2025-06-25 12:16:35,S002,1.49,P,38.4,0.1095,0.1113
2025-06-25 12:16:40,S002,1.34,P,38.3,0.1113,0.1115
2025-06-25 12:16:45,S002,2.2,Surface,40.2,0.1115,0.1087
2025-06-25 12:16:50,S002,1.92,S,33.5,0.1087,0.1061
2025-06-25 12:16:55,S002,1.59,P,24.3,0.1061,0.1077
2025-06-25 12:17:00,S002,0.5,S,39.6,0.1077,0.1088
2025-06-25 12:17:05,S002,0.93,Surface,29.7,0.1088,0.1096
2025-06-25 12:17:10,S002,1.08,S,36.8,0.1096,0.1095
2025-06-25 12:17:15,S002,1.5,P,41.6,0.1095,0.1099
2025-06-25 12:17:20,S002,2.07,P,32.7,0.1099,0.1094
2025-06-25 12:17:25,S002,1.84,S,44.6,0.1094,0.1106
2025-06-25 12:17:30,S002,1.91,S,34.9,0.1106,0.109
2025-06-25 12:17:35,S002,1.29,P,28.7,0.109,0.1085
2025-06-25 12:17:40,S002,1.63,S,26.5,0.1085,0.109
2025-06-25 12:17:45,S002,1.5,S,40.4,0.109,0.1083
2025-06-25 12:17:50,S002,1.82,P,39.1,0.1083,0.1064
2025-06-25 12:17:55,S002,1.11,P,40.4,0.1064,0.1055
2025-06-25 12:18:00,S002,1.76,P,33.1,0.1055,0.1046
2025-06-25 12:18:05,S002,1.68,P,42.7,0.1046,0.1048
2025-06-25 12:18:10,S002,1.93,S,34.4,0.1048,0.1075
2025-06-25 12:18:15,S002,1.48,P,34.6,0.1075,0.1071
2025-06-25 12:18:20,S002,1.11,S,31.6,0.1071,0.1171
2025-06-25 12:18:25,S002,0.89,P,26.2,0.1171,0.1174
2025-06-25 12:18:30,S002,1.49,Surface,30.7,0.1174,0.117
2025-06-25 12:18:35,S002,1.06,S,30.2,0.117,0.1168
2025-06-25 12:18:40,S002,1.08,P,29.6,0.1168,0.116
2025-06-25 12:18:45,S002,2.23,P,25.9,0.116,0.1138
2025-06-25 12:18:50,S002,1.18,P,44.3,0.1138,0.1145
2025-06-25 12:18:55,S002,1.26,P,40.3,0.1145,0.116
2025-06-25 12:19:00,S002,1.17,P,31.8,0.116,0.1156
2025-06-25 12:19:05,S002,1.67,P,32.8,0.1156,0.1169
2025-06-25 12:19:10,S002,2.06,P,33.2,0.1169,0.1157
2025-06-25 12:19:15,S002,1.16,S,32.9,0.1157,0.1169
2025-06-25 12:19:20,S002,0.84,S,31.8,0.1169,0.1163
2025-06-25 12:19:25,S002,1.46,P,26.9,0.1163,0.1186
2025-06-25 12:19:30,S002,1.99,S,31.2,0.1186,0.1175
2025-06-25 12:19:35,S002,0.92,Surface,35.0,0.1175,0.1174
2025-06-25 12:19:40,S002,1.32,Surface,38.8,0.1174,0.1183
2025-06-25 12:19:45,S002,1.42,P,40.5,0.1183,0.1175
2025-06-25 12:19:50,S002,1.73,S,36.2,0.1175,0.1177
2025-06-25 12:19:55,S002,1.52,P,37.8,0.1177,0.119
2025-06-25 12:20:00,S002,1.52,S,29.2,0.119,0.1186
2025-06-25 12:20:05,S002,1.24,S,33.5,0.1186,0.1177
2025-06-25 12:20:10,S002,1.41,P,22.2,0.1177,0.1164
2025-06-25 12:20:15,S002,1.64,S,33.8,0.1164,0.1158
2025-06-25 12:20:20,S002,1.28,P,31.3,0.1158,0.1147
2025-06-25 12:20:25,S002,2.74,P,37.6,0.1147,0.1331
2025-06-25 12:20:30,S002,1.55,P,41.6,0.1331,0.1328
2025-06-25 12:20:35,S002,1.66,P,40.9,0.1328,0.1328
2025-06-25 12:20:40,S002,1.37,S,36.2,0.1328,0.1321
2025-06-25 12:20:45,S002,1.66,P,33.4,0.1321,0.1315
2025-06-25 12:20:50,S002,0.67,S,29.3,0.1315,0.1306
2025-06-25 12:20:55,S002,1.71,P,39.6,0.1306,0.13
2025-06-25 12:21:00,S002,2.28,P,35.1,0.13,0.1311
2025-06-25 12:21:05,S002,1.73,Surface,34.7,0.1311,0.1316
2025-06-25 12:21:10,S002,1.21,S,36.3,0.1316,0.1315
2025-06-25 12:21:15,S002,1.28,P,34.9,0.1315,0.1313
2025-06-25 12:21:20,S002,1.36,P,32.2,0.1313,0.1321
2025-06-25 12:21:25,S002,1.92,S,43.0,0.1321,0.1322
2025-06-25 12:21:30,S002,1.99,Surface,35.4,0.1322,0.1322
2025-06-25 12:21:35,S002,1.36,P,34.1,0.1322,0.1314
2025-06-25 12:21:40,S002,1.24,S,24.7,0.1314,0.1316
2025-06-25 12:21:45,S002,0.5,P,35.8,0.1316,0.13
2025-06-25 12:21:50,S002,0.74,Surface,30.4,0.13,0.1303
2025-06-25 12:21:55,S002,1.98,P,39.3,0.1303,0.1303
2025-06-25 12:22:00,S002,1.48,P,35.7,0.1303,0.1311
2025-06-25 12:22:05,S002,0.75,S,48.8,0.1311,0.1313
2025-06-25 12:22:10,S002,1.26,P,37.8,0.1313,0.1307
2025-06-25 12:22:15,S002,1.13,P,31.8,0.1307,0.132
2025-06-25 12:22:20,S002,1.84,P,31.8,0.132,0.133
2025-06-25 12:22:25,S002,1.77,P,38.4,0.133,0.133
2025-06-25 12:22:30,S002,1.15,P,42.2,0.133,0.1341
2025-06-25 12:22:35,S002,1.38,P,40.9,0.1341,0.134
2025-06-25 12:22:40,S002,1.41,P,36.3,0.134,0.1356
2025-06-25 12:22:45,S002,0.93,P,24.9,0.1356,0.1347
2025-06-25 12:22:50,S002,1.71,S,36.0,0.1347,0.1335
2025-06-25 12:22:55,S002,2.06,P,31.1,0.1335,0.132
2025-06-25 12:23:00,S002,1.1,P,28.3,0.132,0.1318
2025-06-25 12:23:05,S002,1.66,S,26.0,0.1318,0.1312
2025-06-25 12:23:10,S002,1.48,S,33.8,0.1312,0.1512
2025-06-25 12:23:15,S002,1.13,P,33.7,0.1512,0.1504
2025-06-25 12:23:20,S002,1.52,P,40.9,0.1504,0.1502
2025-06-25 12:23:25,S002,1.92,P,29.8,0.1502,0.1495
2025-06-25 12:23:30,S002,1.56,P,34.7,0.1495,0.1506
2025-06-25 12:23:35,S002,1.18,P,35.3,0.1506,0.1506
2025-06-25 12:23:40,S002,1.33,S,36.7,0.1506,0.1521
2025-06-25 12:23:45,S002,1.07,P,36.6,0.1521,0.154
2025-06-25 12:23:50,S002,0.5,P,26.0,0.154,0.1556
2025-06-25 12:23:55,S002,0.93,P,33.1,0.1556,0.1556
2025-06-25 12:24:00,S002,1.56,P,23.6,0.1556,0.1556
2025-06-25 12:24:05,S002,1.35,P,33.0,0.1556,0.1557
2025-06-25 12:24:10,S002,1.65,P,32.1,0.1557,0.1548
2025-06-25 12:24:15,S002,1.18,S,39.0,0.1548,0.1561
2025-06-25 12:24:20,S002,1.74,P,32.3,0.1561,0.1551
2025-06-25 12:24:25,S002,1.58,P,26.0,0.1551,0.154
2025-06-25 12:24:30,S002,1.61,S,29.5,0.154,0.153
2025-06-25 12:24:35,S002,1.19,S,32.0,0.153,0.1529
2025-06-25 12:24:40,S002,1.69,P,39.3,0.1529,0.1548
2025-06-25 12:24:45,S002,1.36,P,32.7,0.1548,0.1558
2025-06-25 12:24:50,S002,1.5,P,33.4,0.1558,0.1544
2025-06-25 12:24:55,S002,1.45,P,32.4,0.1544,0.1531
2025-06-25 12:25:00,S002,1.47,S,35.1,0.1531,0.1542
2025-06-25 12:25:05,S002,0.96,P,38.4,0.1542,0.1544
2025-06-25 12:25:10,S002,1.13,P,36.4,0.1544,0.1535
2025-06-25 12:25:15,S002,1.58,P,42.6,0.1535,0.1535
2025-06-25 12:25:20,S002,1.32,Surface,34.4,0.1535,0.1528
2025-06-25 12:25:25,S002,1.5,S,30.9,0.1528,0.1545
2025-06-25 12:25:30,S002,1.09,S,38.9,0.1545,0.1551
2025-06-25 12:25:35,S002,1.09,S,31.7,0.1551,0.1545
2025-06-25 12:25:40,S002,1.94,S,38.2,0.1545,0.1549
2025-06-25 12:25:45,S002,1.11,Surface,33.0,0.1549,0.1533
2025-06-25 12:25:50,S002,1.6,Surface,32.3,0.1533,0.1527
2025-06-25 12:25:55,S002,1.29,P,39.7,0.1527,0.1526
2025-06-25 12:26:00,S002,1.83,S,36.7,0.1526,0.1792
2025-06-25 12:26:05,S002,1.85,Surface,40.1,0.1792,0.1803
2025-06-25 12:26:10,S002,1.84,S,38.0,0.1803,0.1818
2025-06-25 12:26:15,S002,1.2,S,35.6,0.1818,0.1847
2025-06-25 12:26:20,S002,1.81,P,24.8,0.1847,0.1836
2025-06-25 12:26:25,S002,1.3,Surface,39.9,0.1836,0.1842
2025-06-25 12:26:30,S002,1.07,P,36.4,0.1842,0.1827
2025-06-25 12:26:35,S002,1.69,P,38.9,0.1827,0.1812
2025-06-25 12:26:40,S002,1.69,Surface,44.0,0.1812,0.1807
2025-06-25 12:26:45,S002,1.47,S,39.0,0.1807,0.1795
2025-06-25 12:26:50,S002,1.93,P,31.8,0.1795,0.1795
2025-06-25 12:26:55,S002,1.4,P,35.5,0.1795,0.1778
2025-06-25 12:27:00,S002,0.93,P,37.2,0.1778,0.1774
2025-06-25 12:27:05,S002,2.39,P,36.8,0.1774,0.1772
2025-06-25 12:27:10,S002,1.43,P,40.6,0.1772,0.1774
2025-06-25 12:27:15,S002,1.42,P,31.5,0.1774,0.1775
2025-06-25 12:27:20,S002,3.06,P,35.5,0.1775,0.1771
2025-06-25 12:27:25,S002,1.56,P,40.7,0.1771,0.1783
2025-06-25 12:27:30,S002,1.92,Surface,26.7,0.1783,0.1788
2025-06-25 12:27:35,S002,1.41,S,30.8,0.1788,0.1937
2025-06-25 12:27:40,S002,1.35,P,38.2,0.1937,0.1924
2025-06-25 12:27:45,S002,1.06,P,27.7,0.1924,0.1939
2025-06-25 12:27:50,S002,1.27,P,33.8,0.1939,0.1941
2025-06-25 12:27:55,S002,2.18,P,36.6,0.1941,0.1939
2025-06-25 12:28:00,S002,1.9,P,32.1,0.1939,0.1948
2025-06-25 12:28:05,S002,1.94,P,35.0,0.1948,0.1954
2025-06-25 12:28:10,S002,2.52,P,30.4,0.1954,0.1955
2025-06-25 12:28:15,S002,1.75,P,42.2,0.1955,0.1964
2025-06-25 12:28:20,S002,1.28,P,38.5,0.1964,0.1965
2025-06-25 12:28:25,S002,1.08,P,33.9,0.1965,0.1978
2025-06-25 12:28:30,S002,1.45,P,35.8,0.1978,0.1991
2025-06-25 12:28:35,S002,1.95,Surface,35.4,0.1991,0.1999
2025-06-25 12:28:40,S002,1.84,P,39.8,0.1999,0.1984
2025-06-25 12:28:45,S002,1.13,P,45.4,0.1984,0.1988
2025-06-25 12:28:50,S002,1.58,P,35.2,0.1988,0.199
2025-06-25 12:28:55,S002,2.5,P,41.1,0.199,0.1979
2025-06-25 12:29:00,S002,1.31,P,36.8,0.1979,0.1989
2025-06-25 12:29:05,S002,1.2,P,38.9,0.1989,0.1988
2025-06-25 12:29:10,S002,1.39,P,38.2,0.1988,0.1987
2025-06-25 12:29:15,S002,1.35,S,41.8,0.1987,0.1974
2025-06-25 12:29:20,S002,1.62,P,44.3,0.1974,0.1989
2025-06-25 12:29:25,S002,1.4,S,36.5,0.1989,0.1978
2025-06-25 12:29:30,S002,1.83,P,30.6,0.1978,0.1983
2025-06-25 12:29:35,S002,1.22,P,44.3,0.1983,0.2189
2025-06-25 12:29:40,S002,0.77,P,30.6,0.2189,0.2199
2025-06-25 12:29:45,S002,0.91,P,37.1,0.2199,0.2192
2025-06-25 12:29:50,S002,1.87,S,32.2,0.2192,0.2204
2025-06-25 12:29:55,S002,1.5,P,37.6,0.2204,0.219
2025-06-25 12:30:00,S002,1.45,S,36.5,0.219,0.2176
2025-06-25 12:30:05,S002,1.54,P,34.4,0.2176,0.2454
2025-06-25 12:30:10,S002,1.67,S,36.9,0.2454,0.2453
2025-06-25 12:30:15,S002,1.43,S,36.2,0.2453,0.2459
2025-06-25 12:30:20,S002,1.29,S,31.2,0.2459,0.2465
2025-06-25 12:30:25,S002,1.92,P,31.1,0.2465,0.2452
2025-06-25 12:30:30,S002,1.0,S,38.6,0.2452,0.2451
2025-06-25 12:30:35,S002,1.54,Surface,38.1,0.2451,0.245
2025-06-25 12:30:40,S002,1.65,P,32.2,0.245,0.2467
2025-06-25 12:30:45,S002,1.36,S,37.8,0.2467,0.2475
2025-06-25 12:30:50,S002,1.52,S,30.4,0.2475,0.2473
2025-06-25 12:30:55,S002,1.79,S,33.6,0.2473,0.2481
2025-06-25 12:31:00,S002,1.42,P,38.3,0.2481,0.2471
2025-06-25 12:31:05,S002,1.0,S,36.0,0.2471,0.247
2025-06-25 12:31:10,S002,1.2,S,35.4,0.247,0.2473
2025-06-25 12:31:15,S002,1.93,P,32.4,0.2473,0.2458
2025-06-25 12:31:20,S002,0.95,P,33.2,0.2458,0.2451
2025-06-25 12:31:25,S002,2.05,S,37.8,0.2451,0.2448
2025-06-25 12:31:30,S002,1.28,P,37.4,0.2448,0.2455
2025-06-25 12:31:35,S002,1.87,S,39.1,0.2455,0.2456
2025-06-25 12:31:40,S002,1.56,S,38.5,0.2456,0.2467
2025-06-25 12:31:45,S002,1.43,P,38.6,0.2467,0.2472
2025-06-25 12:31:50,S002,1.68,P,32.1,0.2472,0.2466
2025-06-25 12:31:55,S002,0.73,P,33.2,0.2466,0.2478
2025-06-25 12:32:00,S002,1.45,P,38.8,0.2478,0.2478
