date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2024-04-07 00:00:00,17.2,15,20.4,0,,,9.6,,1015.2,
2024-04-08 00:00:00,19.6,15.2,28.8,0,,,15.6,,1010.8,
2024-04-09 00:00:00,17.1,13.5,24.4,0,,,18.2,,1022,
2024-04-10 00:00:00,15.3,11.6,23.7,0,,,13.8,,1027.4,
2024-04-11 00:00:00,15.8,11.3,21,0,,,11.5,,1028.8,
2024-04-12 00:00:00,17.3,10.5,24.4,0,,,9.8,,1030.9,
2024-04-13 00:00:00,18.6,13.8,25.6,0,,,9.2,,1027.5,
2024-04-14 00:00:00,19.2,14.9,28.5,0,,,11.2,,1024,
2024-04-15 00:00:00,18.7,14.2,24.8,0,,,10.6,,1018.5,
2024-04-16 00:00:00,17.8,14.1,22.5,0,,,12.4,,1015.3,
2024-04-17 00:00:00,15.5,13.4,20.4,0,,,13.8,,1015.2,
2024-04-18 00:00:00,15.3,12.3,19.7,1.2,,,11.7,,1015.9,
2024-04-19 00:00:00,15.5,12.5,20.4,0,,,22.7,,1021.4,
2024-04-20 00:00:00,14.8,11,21.2,0,,,12.4,,1016.5,
2024-04-21 00:00:00,14.9,10.8,20.8,0,,,14.1,,1016.3,
2024-04-22 00:00:00,14.4,12,18.3,0,,,21.4,,1015.7,
2024-04-23 00:00:00,13.1,10,18.5,0,,,16.2,,1017,
2024-04-24 00:00:00,13.5,9.9,19,0,,,19.3,,1016.8,
2024-04-25 00:00:00,14,10.3,19.4,0.2,,,13.3,,1010.4,
2024-04-26 00:00:00,15.3,12.5,19.6,0,,,13.6,,1006.4,
2024-04-27 00:00:00,16.7,14.3,22.1,0,,,15.2,,1003.3,
2024-04-28 00:00:00,16.3,13.6,20.6,7.3,,,13.8,,1010.2,
2024-04-29 00:00:00,14.4,13.8,16.6,9.3,,,10.9,,1014.9,
2024-04-30 00:00:00,17,12.4,24.2,0.7,,,13.2,,1012.3,
2024-05-01 00:00:00,17.9,14.1,22.6,0,,,26.8,,1007.9,
2024-05-02 00:00:00,17.3,11.9,24.4,0,,,22,,1013.8,
2024-05-03 00:00:00,18.5,11.5,25.8,0,,,20.4,,1017.6,
2024-05-04 00:00:00,21,13.5,30.6,0,,,18,,1015.5,
2024-05-05 00:00:00,22.9,15.2,28.5,0,,,16.1,,1012.3,
2024-05-06 00:00:00,22.3,16.8,29.6,0,,,21,,1010.9,
2024-05-07 00:00:00,18.7,15.3,23.2,0,,,14.3,,1017.8,
2024-05-08 00:00:00,18.8,13.3,24.4,0,,,15.1,,1020.6,
2024-05-09 00:00:00,19.3,13.9,25.4,0,,,16.4,,1019.1,
2024-05-10 00:00:00,19.1,14.6,24,0,,,11.7,,1018.4,
2024-05-11 00:00:00,18.5,14.5,24,0,,,10.6,,1018,
2024-05-12 00:00:00,19,16,22.8,0,,,10.3,,1016.6,
2024-05-13 00:00:00,19.4,16.5,24,0,,,12.1,,1012.5,
2024-05-14 00:00:00,19.7,16.7,25.3,0,,,14.1,,1004.8,
2024-05-15 00:00:00,17.8,15.2,22.5,0,,,14.2,,1006.6,
2024-05-16 00:00:00,20.4,14.4,27.2,0,,,18.7,,1007.2,
2024-05-17 00:00:00,20.8,16.5,26.8,0,,,18.3,,1008,
2024-05-18 00:00:00,19.2,17.2,22.6,0,,,17.8,,1010.5,
2024-05-19 00:00:00,19.1,18,23.8,0.8,,,13.2,,1010,
2024-05-20 00:00:00,18.9,17.7,24.8,0,,,14.3,,1010,
2024-05-21 00:00:00,19.7,16.5,28.7,0,,,15.6,,1012.9,
2024-05-22 00:00:00,19,15.9,24.5,0,,,16.8,,1016.2,
2024-05-23 00:00:00,19,15.7,23.6,0,,,15.7,,1017.2,
2024-05-24 00:00:00,19.4,16.5,23.5,0,,,17.3,,1017.2,
2024-05-25 00:00:00,19.6,17.2,23.7,0,,,15.2,,1017.4,
2024-05-26 00:00:00,20.1,16.7,24.4,0,,,12.9,,1016.6,
2024-05-27 00:00:00,20.9,19.4,24.6,0,,,17.7,,1017.2,
2024-05-28 00:00:00,21,19.9,24.6,0,,,15.2,,1020.2,
2024-05-29 00:00:00,22,17.8,26.4,0,,,13.3,,1016.5,
2024-05-30 00:00:00,22.9,18.4,28.6,0.5,,,11.4,,1011.7,
2024-05-31 00:00:00,20.8,17.9,22,3,,,14.8,,1013.6,
2024-06-01 00:00:00,20.8,18.2,23.6,0,,,13.1,,1016.1,
2024-06-02 00:00:00,20.1,18.1,25,0,,,14.6,,1018.2,
2024-06-03 00:00:00,20.7,18.2,24.8,0,,,16.2,,1017.4,
2024-06-04 00:00:00,22,17.5,25.8,0,,,15.1,,1014.6,
2024-06-05 00:00:00,22.4,18.6,25.5,0,,,15.5,,1015.4,
2024-06-06 00:00:00,23.4,19.5,26.9,0,,,12.2,,1016.6,
2024-06-07 00:00:00,23.7,19.8,28.2,0,,,12.8,,1016,
2024-06-08 00:00:00,23.7,21.3,28.4,3.4,,,13,,1009.3,
2024-06-09 00:00:00,25,20,31.5,1.2,,,19.2,,1006.6,
2024-06-10 00:00:00,22.3,20.7,25.6,5,,,10.6,,1011,
2024-06-11 00:00:00,19.6,17.9,22.4,4.4,,,12.1,,1014.4,
2024-06-12 00:00:00,19.1,17.9,22,13.8,,,11.5,,1017.5,
2024-06-13 00:00:00,19.6,15,24.7,0,,,13.6,,1019.5,
2024-06-14 00:00:00,23,17.6,30,0,,,16.7,,1014.1,
2024-06-15 00:00:00,22.4,20.8,26.3,0,,,15.4,,1011.6,
2024-06-16 00:00:00,21.8,20.8,26,0,,,16,,1013.7,
2024-06-17 00:00:00,22,21.2,27.2,0,,,10.3,,1012.6,
2024-06-18 00:00:00,22.6,20.3,27.9,0,,,11.7,,1011.6,
2024-06-19 00:00:00,24.2,21.3,32,0,,,15.5,,1011.7,
2024-06-20 00:00:00,24.9,22.1,31.7,0,,,17.4,,1013.1,
2024-06-21 00:00:00,22.7,19.8,28.9,0,,,15,,1018.9,
2024-06-22 00:00:00,24.4,19.8,30.2,0,,,15.8,,1018.2,
2024-06-23 00:00:00,23.9,20.8,27.4,3.8,,,16.4,,1015.6,
2024-06-24 00:00:00,23.3,20.9,26.5,0.1,,,15.4,,1014,
2024-06-25 00:00:00,23.7,21,27.5,0,,,16.2,,1011.6,
2024-06-26 00:00:00,24.1,21.7,27.6,0,,,13,,1011.5,
2024-06-27 00:00:00,24.4,21.1,28,0,,,16.1,,1011.8,
2024-06-28 00:00:00,24.2,22.3,27.8,0.2,,,15.4,,1013,
2024-06-29 00:00:00,27.2,21.8,32.5,0,,,20.9,,1011,
2024-06-30 00:00:00,26.3,23.2,30,20.5,,,14.5,,1012.8,
2024-07-01 00:00:00,23.1,19.2,28.1,20.5,,,15.7,,1016.4,
2024-07-02 00:00:00,22.5,19.6,27.2,0,,,11.5,,1017.2,
2024-07-03 00:00:00,23.8,20.4,30.4,0,,,12.2,,1013.6,
2024-07-04 00:00:00,23.7,20.7,29,0,,,11.4,,1014,
2024-07-05 00:00:00,23.7,21.6,28.2,0,,,9.8,,1013.7,
2024-07-06 00:00:00,24.1,22,28.8,0.2,,,12.7,,1009.3,
2024-07-07 00:00:00,23.9,22.2,27.6,0.2,,,16.9,,1013.1,
2024-07-08 00:00:00,24.8,23.4,28.3,0,,,12.3,,1014.8,
2024-07-09 00:00:00,24.5,22.7,28.4,0,,,11.5,,1014.8,
2024-07-10 00:00:00,25.7,22.9,29.3,0,,,12.3,,1015.7,
2024-07-11 00:00:00,26.4,24,30,0,,,12,,1015.1,
2024-07-12 00:00:00,26,23.8,29.4,0.2,,,13,,1012.4,
2024-07-13 00:00:00,25.2,24.8,28.3,0.2,,,17.8,,1012.7,
2024-07-14 00:00:00,26.4,24.3,30.5,0,,,14.5,,1011.6,
2024-07-15 00:00:00,27.7,23,33,0,,,14.6,,1010.8,
2024-07-16 00:00:00,26.4,24.7,30.4,0,,,17,,1014.5,
2024-07-17 00:00:00,26.2,25.7,30.2,0,,,16.2,,1017.6,
2024-07-18 00:00:00,26.3,23.4,30.2,0,,,11.3,,1017.7,
2024-07-19 00:00:00,27.5,24.6,32,0,,,11.6,,1016.7,
2024-07-20 00:00:00,28.3,23.4,32.2,0,,,13.1,,1009.1,
2024-07-21 00:00:00,28.1,24.5,31.2,0,,,16,,1009.4,
2024-07-22 00:00:00,26,22.6,29,0,,,13.8,,1017.8,
2024-07-23 00:00:00,27.6,23.3,32.8,0,,,13.7,,1018.7,
2024-07-24 00:00:00,28.2,23.6,31.8,0,,,14.8,,1016,
2024-07-25 00:00:00,27.1,24.8,30.6,0,,,16.5,,1011.8,
2024-07-26 00:00:00,26.8,25,30.4,0,,,13.3,,1011.5,
2024-07-27 00:00:00,26.3,23.2,31.1,0,,,10.1,,1013,
2024-07-28 00:00:00,26.6,23.3,31.2,0,,,15.9,,1016.6,
2024-07-29 00:00:00,27.4,24,32.5,0,,,10,,1017.3,
2024-07-30 00:00:00,28.9,23.8,34.8,0,,,9.5,,1015.5,
2024-07-31 00:00:00,28.7,23.5,33.8,0,,,11.6,,1012.7,
2024-08-01 00:00:00,28.3,24,32.8,0,,,13.1,,1011.5,
2024-08-02 00:00:00,27.9,25,32.4,0,,,15.5,,1010.4,
2024-08-03 00:00:00,28,24.2,31.2,0,,,15,,1012.4,
2024-08-04 00:00:00,28.3,25,31.8,0,,,14.2,,1013.3,
2024-08-05 00:00:00,28.1,25.3,31.6,0,,,13.4,,1011.9,
2024-08-06 00:00:00,28.1,25.2,32.4,0,,,13.7,,1010.4,
2024-08-07 00:00:00,27.9,24.4,32,0,,,13.9,,1011.8,
2024-08-08 00:00:00,27.9,23.7,31.6,0,,,10.8,,1014.5,
2024-08-09 00:00:00,27.9,23.8,32.4,0,,,9.3,,1017,
2024-08-10 00:00:00,28.1,24,34.4,0,,,8.9,,1017.6,
2024-08-11 00:00:00,27.8,23.5,33.4,0,,,10.2,,1015.1,
2024-08-12 00:00:00,27.8,24.3,32,0,,,12.4,,1012,
2024-08-13 00:00:00,27.4,25.7,32.2,0,,,11.6,,1009.7,
2024-08-14 00:00:00,26.2,25.4,31,0.8,,,12.2,,1011.5,
2024-08-15 00:00:00,24.8,22,29.6,0,,,11.5,,1015.8,
2024-08-16 00:00:00,25.6,22.3,31.5,0,,,11.3,,1016.5,
2024-08-17 00:00:00,27.1,23.2,32.4,0,,,15.1,,1014.5,
2024-08-18 00:00:00,27.5,24,31.8,0,,,11.3,,1011.9,
2024-08-19 00:00:00,26.7,23.9,30,0,,,15.5,,1013,
2024-08-20 00:00:00,27,23.8,31.4,0,,,13,,1013.1,
2024-08-21 00:00:00,27,25.1,31,0,,,12.5,,1016.3,
2024-08-22 00:00:00,27.8,24.6,31.2,0,,,10.7,,1013.5,
2024-08-23 00:00:00,27.3,25.2,31.2,0,,,11.9,,1014.1,
2024-08-24 00:00:00,27,24.5,30.6,0,,,10.6,,1013.9,
2024-08-25 00:00:00,26.1,25.2,30.5,0.2,,,17.7,,1016.7,
2024-08-26 00:00:00,25.9,24,30.4,0,,,13.4,,1017.5,
2024-08-27 00:00:00,26.4,23.5,31,0,,,15,,1014.7,
2024-08-28 00:00:00,,26.1,30.2,0,,,,,,
2024-08-29 00:00:00,,24.7,31,0,,,,,,
2024-08-30 00:00:00,,25,29.2,,,,,,,
2024-08-31 00:00:00,,24.2,30.8,0,,,,,,
2024-09-01 00:00:00,,24.2,30.8,,,,,,,
2024-09-02 00:00:00,,25.1,29.2,,,,,,,
2024-09-03 00:00:00,,23.8,29.6,15.2,,,,,,
2024-09-04 00:00:00,,19,24.8,17.5,,,,,,
2024-09-05 00:00:00,21.7,18.8,26.6,1.4,,,13.5,,1011.7,
2024-09-06 00:00:00,23.7,21.2,30,0,,,13.4,,1006.8,
2024-09-07 00:00:00,24.8,22.2,34.2,0.6,,,15.9,,1008.2,
2024-09-08 00:00:00,25.5,21.4,34,0,,,14.7,,1010.2,
2024-09-09 00:00:00,23.5,21.7,31.5,0,,,16.1,,1015.3,
2024-09-10 00:00:00,23,20.4,28.3,0,,,13.9,,1016.2,
2024-09-11 00:00:00,22.8,21.7,27.5,0,,,14.6,,1014.8,
2024-09-12 00:00:00,23.9,21.6,31,0.1,,,14.4,,1013.8,
2024-09-13 00:00:00,21,21,25.6,0,,,14.3,,1019.5,
2024-09-14 00:00:00,20.6,16.7,26,0,,,14.4,,1022.7,
2024-09-15 00:00:00,21.3,18.2,26.8,0,,,12.5,,1018.5,
2024-09-16 00:00:00,21.6,17.8,28.4,0,,,11.6,,1015.4,
2024-09-17 00:00:00,21.4,17.4,27.3,21.5,,,14.9,,1013.5,
2024-09-18 00:00:00,20.2,18.4,23.6,8.7,,,14.6,,1015.1,
2024-09-19 00:00:00,19.7,18.5,25.1,6.5,,,9.8,,1015.2,
2024-09-20 00:00:00,20.4,19.2,25.5,12.3,,,9.8,,1015.3,
2024-09-21 00:00:00,20.1,18.8,22.5,13.6,,,11.5,,1015.2,
2024-09-22 00:00:00,21.3,19.3,29.8,0.2,,,10.5,,1013.9,
2024-09-23 00:00:00,20.7,20,26.7,0,,,13.9,,1013.7,
2024-09-24 00:00:00,21.9,19.4,29.1,0,,,15,,1012.5,
2024-09-25 00:00:00,23.7,20.6,30.9,0,,,21.2,,1013.4,
2024-09-26 00:00:00,26.4,21.7,34.2,0,,,24.3,,1010.2,
2024-09-27 00:00:00,23.8,23,30.6,0,,,21.5,,1012.8,
2024-09-28 00:00:00,18.6,17,24,0,,,13.3,,1021.5,
2024-09-29 00:00:00,18.9,15.4,25.6,0,,,13.5,,1023.4,
2024-09-30 00:00:00,20,17.8,26.5,0,,,12.4,,1020.4,
2024-10-01 00:00:00,20.2,17,26.2,0,,,11.6,,1015.6,
2024-10-02 00:00:00,23.9,18.8,32.5,0,,,18,,1009.2,
2024-10-03 00:00:00,22.2,21.2,26.8,0,,,17.6,,1009.3,
2024-10-04 00:00:00,19.1,16,26.4,0,,,13.9,,1013.4,
2024-10-05 00:00:00,19.7,15.8,27,0,,,13.8,,1012.9,
2024-10-06 00:00:00,25.5,19.5,33.8,0,,,16.3,,1009.7,
2024-10-07 00:00:00,24.5,20.8,27.8,2.8,,,12.6,,1006,
2024-10-08 00:00:00,22.2,19.2,26.7,0,,,23.6,,1009,
2024-10-09 00:00:00,23.7,20.6,30.4,0,,,24.8,,1006.1,
2024-10-10 00:00:00,22.4,19.7,28,0,,,20.9,,1009.3,
2024-10-11 00:00:00,19.8,16.1,25.2,0.2,,,14.9,,1014.3,
2024-10-12 00:00:00,20.1,17.7,25.3,0,,,8.4,,1013.5,
2024-10-13 00:00:00,20.8,18.7,26.1,0,,,11.2,,1017.5,
2024-10-14 00:00:00,21.3,19.8,26.1,0.4,,,12.6,,1016.8,
2024-10-15 00:00:00,21.2,21.6,26.2,12.6,,,14.9,,1011.6,
2024-10-16 00:00:00,20.5,16.8,27.4,0.2,,,8.9,,1009.7,
2024-10-17 00:00:00,19.6,18.9,23.8,0.2,,,22.8,,1013.1,
2024-10-18 00:00:00,18,15.7,25.7,0,,,16.5,,1019,
2024-10-19 00:00:00,17.6,14.6,28.3,0.2,,,14.2,,1019.3,
2024-10-20 00:00:00,19.1,16.4,26.3,0,,,11.1,,1021.8,
2024-10-21 00:00:00,18.9,16.6,24.2,0,,,10,,1024.4,
2024-10-22 00:00:00,18.5,16.5,24.1,15.2,,,21.1,,1025.7,
2024-10-23 00:00:00,17.8,17,20.2,2.8,,,17.6,,1027.2,
2024-10-24 00:00:00,17.4,16.1,23.8,0,,,9.8,,1023.8,
2024-10-25 00:00:00,17.1,16.2,22.2,15.2,,,9,,1017.8,
2024-10-26 00:00:00,16.7,14.2,22.6,9.3,,,18.2,,1013.2,
2024-10-27 00:00:00,12.8,12.8,17,23,,,13.4,,1016.9,
2024-10-28 00:00:00,16.9,13.1,22.6,6.6,,,18.5,,1019.6,
2024-10-29 00:00:00,18.2,18.6,21.4,1.3,,,36.3,,1017.5,
2024-10-30 00:00:00,19,19.5,24,0,,,20.5,,1016.1,
2024-10-31 00:00:00,18.2,17,24.3,0.3,,,20.1,,1020.5,
2024-11-01 00:00:00,17.2,17.9,23,0,,,20.7,,1021.4,
2024-11-02 00:00:00,16.3,14.8,24.3,0,,,14.7,,1020.5,
2024-11-03 00:00:00,17.2,15.4,20.5,18.9,,,19.4,,1022.7,
2024-11-04 00:00:00,17.6,15.9,22.4,0,,,15.8,,1022.1,
2024-11-05 00:00:00,17.4,17.8,25,0,,,8.5,,1022.9,
2024-11-06 00:00:00,17.2,17.2,23.3,0,,,11.3,,1025,
2024-11-07 00:00:00,16.9,16.1,22.4,0.5,,,15.7,,1024.3,
2024-11-08 00:00:00,15.7,13.8,22.3,0,,,8.6,,1022.8,
2024-11-09 00:00:00,16.5,13.9,24.2,0,,,10.7,,1022.4,
2024-11-10 00:00:00,15.4,12.8,23.1,0,,,10.2,,1023.8,
2024-11-11 00:00:00,14.4,12.2,22.4,0,,,8,,1024.2,
2024-11-12 00:00:00,13.8,12.5,20.7,0,,,16.8,,1019.2,
2024-11-13 00:00:00,12.2,11.8,19.2,8.2,,,30.6,,1016.6,
2024-11-14 00:00:00,15.9,16,20,0.2,,,25.3,,1019.9,
2024-11-15 00:00:00,15.8,15.7,20.4,0,,,13.9,,1022.6,
2024-11-16 00:00:00,14.9,12.4,19,0,,,9.8,,1021.6,
2024-11-17 00:00:00,13.9,11.6,22.7,0,,,7.9,,1019.4,
2024-11-18 00:00:00,14.1,12.1,24.2,0,,,7.9,,1018.2,
2024-11-19 00:00:00,16.4,11.7,25.2,0,,,15.2,,1016.7,
2024-11-20 00:00:00,17.7,16.2,24.9,0,,,20.8,,1015.9,
2024-11-21 00:00:00,16.3,16.6,19,0,,,30.7,,1012.5,
2024-11-22 00:00:00,16.8,16.9,20.8,0,,,24.5,,1015.3,
2024-11-23 00:00:00,15.4,14.4,19.4,0,,,9.1,,1024.9,
2024-11-24 00:00:00,14.6,13.3,21.2,0,,,6.4,,1023.9,
2024-11-25 00:00:00,15.7,15,21,0,,,8,,1019,
2024-11-26 00:00:00,14.1,12.6,20.4,0,,,10.1,,1022.7,
2024-11-27 00:00:00,12.8,12,21.2,0,,,7.3,,1024.4,
2024-11-28 00:00:00,12.4,11.9,20.4,0,,,8.4,,1026.3,
2024-11-29 00:00:00,12.8,9,25.8,0,,,9.5,,1025,
2024-11-30 00:00:00,13.5,11.6,19.5,0,,,6.4,,1027.3,
2024-12-01 00:00:00,13.1,11.6,19.4,0,,,6.3,,1025.7,
2024-12-02 00:00:00,13.6,12,22,0,,,6.4,,1022.8,
2024-12-03 00:00:00,14.2,13.6,20.8,3,,,11,,1020.5,
2024-12-04 00:00:00,13.4,14,19,2.2,,,10.3,,1022.2,
2024-12-05 00:00:00,11.8,8.8,21.4,0,,,11,,1026.8,
2024-12-06 00:00:00,15.6,11.8,25.8,0,,,15.7,,1024.9,
2024-12-07 00:00:00,15.4,13.6,24,0,,,18.4,,1020.7,
2024-12-08 00:00:00,12.3,10,16.3,0,,,23.7,,1018.9,
2024-12-09 00:00:00,11.2,8.3,16.2,0,,,22.5,,1014,
2024-12-10 00:00:00,,6.4,16,4.3,,,,,,
2024-12-11 00:00:00,,8,12.4,0.2,,,,,,
2024-12-12 00:00:00,,8.5,13.4,0,,,,,,
2024-12-13 00:00:00,,8.6,17.8,0,,,,,,
2024-12-14 00:00:00,9.4,7.4,18,0,,,11.2,,1028.8,
2024-12-15 00:00:00,9.2,8.3,17.4,0,,,11.2,,1033.7,
2024-12-16 00:00:00,8.6,6.2,17.5,0,,,9.1,,1038.9,
2024-12-17 00:00:00,7.4,6,16.4,0,,,10.9,,1033.7,
2024-12-18 00:00:00,11.4,7,22.4,0,,,14.4,,1028.3,
2024-12-19 00:00:00,15.2,12.2,20.2,0,,,24.4,,1022.4,
2024-12-20 00:00:00,10,9.2,18.1,0,,,14.3,,1027.3,
2024-12-21 00:00:00,8.4,5.6,16.8,0,,,9.8,,1029.8,
2024-12-22 00:00:00,11.3,7.8,21.2,0,,,16.2,,1026.2,
2024-12-23 00:00:00,12.1,10.8,17.2,0,,,21.2,,1024.5,
