date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2025-02-16 00:00:00,12.9,9.7,21,0,,,8.6,,1014,
2025-02-17 00:00:00,13.2,11.6,18.8,0,,,10.1,,1015.4,
2025-02-18 00:00:00,12.3,12.5,18.5,0,,,11.4,,1016.3,
2025-02-19 00:00:00,12.6,11.8,18.3,0,,,7.2,,1019.9,
2025-02-20 00:00:00,12.7,12.7,18.5,0,,,7.7,,1026.7,
2025-02-21 00:00:00,14.1,14.1,17.4,0,,,8.1,,1024.8,
2025-02-22 00:00:00,13.1,11.3,20,3,,,9.7,,1020.8,
2025-02-23 00:00:00,13,12,18.3,1.8,,,10.5,,1028.1,
2025-02-24 00:00:00,13.5,9,21.4,0,,,13.9,,1027.6,
2025-02-25 00:00:00,15.5,14.2,19,0.2,,,19.6,,1021.9,
2025-02-26 00:00:00,11.4,8.1,20.2,0,,,13.2,,1024.9,
2025-02-27 00:00:00,11,9,16.7,0,,,9.2,,1020.3,
2025-02-28 00:00:00,11.3,10,16.3,0,,,13.7,,1018.2,
2025-03-01 00:00:00,12.1,11.4,15.8,4,,,26.6,,1016.8,
2025-03-02 00:00:00,11.4,10.2,14.1,1.5,,,29.2,,1020.8,
2025-03-03 00:00:00,12.4,12,15.7,5.2,,,23.2,,1019.3,
2025-03-04 00:00:00,13.5,13.7,14.3,2.2,,,27.1,,1018.4,
2025-03-05 00:00:00,13.2,12.8,14.4,7.4,,,29.6,,1018.4,
2025-03-06 00:00:00,13.6,13.9,16.3,16.5,,,22.7,,1015.8,
2025-03-07 00:00:00,13.4,12.6,15.4,0.4,,,14.8,,1014.1,
2025-03-08 00:00:00,13.8,13.5,17.3,0.4,,,14,,1005.6,
2025-03-09 00:00:00,13.1,10.7,19.6,0.8,,,17.4,,1000.2,
2025-03-10 00:00:00,12.8,11,19.7,0.4,,,13,,1002.1,
2025-03-11 00:00:00,13.7,12.7,21,2.2,,,13.2,,1001.6,
2025-03-12 00:00:00,14.8,9.8,22.6,0,,,21.9,,1001.5,
2025-03-13 00:00:00,12.5,11.5,15.6,5.8,,,14,,998.1,
2025-03-14 00:00:00,,10,10.9,6,,,,,,
2025-03-15 00:00:00,,5.3,17.4,0,,,,,,
2025-03-16 00:00:00,,8.1,16.1,2.4,,,,,,
2025-03-17 00:00:00,,8.4,11.6,1,,,,,,
2025-03-18 00:00:00,,9.8,12.9,31.2,,,,,,
2025-03-19 00:00:00,,10,17.8,0.4,,,,,,
2025-03-20 00:00:00,,12.1,17.2,1.2,,,,,,
2025-03-21 00:00:00,,13.6,21.4,1,,,,,,
2025-03-22 00:00:00,14.1,12.9,20.2,0,,,22,,1008.1,
2025-03-23 00:00:00,12.6,10.9,20.2,0,,,21.1,,1007.3,
2025-03-24 00:00:00,12,10.5,22.2,0,,,13.5,,1013.5,
2025-03-25 00:00:00,12.2,10.2,19.2,0.2,,,7.7,,1020,
2025-03-26 00:00:00,12.1,10.7,20.2,0,,,10.1,,1019.1,
2025-03-27 00:00:00,11.7,9.4,19,0,,,9.7,,1016.3,
2025-03-28 00:00:00,12.7,10.9,19.3,0,,,9.5,,1015.5,
2025-03-29 00:00:00,13.9,13.3,22.4,0,,,17.3,,1017.3,
2025-03-30 00:00:00,12.7,5.3,19.9,0,,,9.9,,1019.8,
2025-03-31 00:00:00,14.7,7.9,22.9,0,,,10,,1017.2,
2025-04-01 00:00:00,15,9.4,20.6,0,,,12.4,,1010.2,
2025-04-02 00:00:00,14.4,11.1,17.6,0.2,,,14.6,,1007.2,
2025-04-03 00:00:00,14.9,12.8,17.2,0.7,,,23,,1013.2,
2025-04-04 00:00:00,15.9,13.9,19.4,0.6,,,20.6,,1011.2,
2025-04-05 00:00:00,16.9,10.9,23.9,0,,,15.4,,1012.1,
2025-04-06 00:00:00,17.3,11.9,23.6,0,,,11.3,,1012.6,
2025-04-07 00:00:00,17.2,11.9,23,0,,,10.6,,1016.6,
2025-04-08 00:00:00,16.4,11,21,0,,,9.3,,1021.7,
2025-04-09 00:00:00,16.1,10.9,21.3,0,,,8.4,,1019.1,
2025-04-10 00:00:00,15.8,11.6,19.9,0.3,,,14.2,,1020,
2025-04-11 00:00:00,15.4,12.7,18.4,1.8,,,18.2,,1018.7,
2025-04-12 00:00:00,15.6,11,20.7,0.2,,,9.7,,1011.9,
2025-04-13 00:00:00,16.7,13.2,21.1,0,,,10.1,,1009,
2025-04-14 00:00:00,16.7,13.3,20.1,1,,,11,,1007.2,
2025-04-15 00:00:00,16.6,13.7,20.6,0,,,20.7,,1003.6,
2025-04-16 00:00:00,15.7,10.5,21.7,0,,,20.3,,1008.8,
2025-04-17 00:00:00,17.3,10.6,24.7,0,,,20.8,,1013.9,
2025-04-18 00:00:00,17.5,11.1,24,0,,,10.9,,1013.2,
2025-04-19 00:00:00,17.6,12.6,21.3,0,,,20.6,,1005.7,
2025-04-20 00:00:00,15.5,11.2,20.5,0.6,,,16.6,,1009,
2025-04-21 00:00:00,16.2,10.4,22.4,0,,,12.8,,1014.9,
2025-04-22 00:00:00,16.1,12.3,21.5,9.5,,,9.6,,1017.7,
2025-04-23 00:00:00,15.6,10.4,20.7,0,,,10.5,,1021.3,
2025-04-24 00:00:00,16.9,11.3,22.7,0,,,9.8,,1019.1,
2025-04-25 00:00:00,17.1,12.8,21.5,0,,,8.8,,1015.4,
2025-04-26 00:00:00,17.9,14,22,0,,,10,,1014.7,
2025-04-27 00:00:00,17.3,11.8,22,0,,,12.1,,1020.4,
2025-04-28 00:00:00,17.1,10.7,21.8,0,,,8.1,,1022.2,
2025-04-29 00:00:00,16.8,12.5,20.4,0.6,,,14.1,,1020.1,
2025-04-30 00:00:00,17.3,14.8,20,0.5,,,23.6,,1018.1,
2025-05-01 00:00:00,18.4,14.9,22.1,0,,,23.9,,1016.4,
2025-05-02 00:00:00,18.8,15.1,22.4,0,,,20.6,,1014.5,
2025-05-03 00:00:00,19.6,14.8,25.3,0,,,10.7,,1014,
2025-05-04 00:00:00,21.8,17.6,26.1,0,,,21.4,,1009.8,
2025-05-05 00:00:00,20.3,16.5,25.7,1.1,,,17.4,,1008.8,
2025-05-06 00:00:00,17.4,13.4,23.3,0,,,14.2,,1012.2,
2025-05-07 00:00:00,16.8,14.5,19.8,1.5,,,11.6,,1014.8,
2025-05-08 00:00:00,16.7,13.3,19.6,9.4,,,8,,1011.8,
2025-05-09 00:00:00,16.3,11.3,20.4,0.2,,,10.5,,1011.2,
2025-05-10 00:00:00,17.2,15,19.9,4.8,,,12.2,,1012.3,
2025-05-11 00:00:00,18.1,11.6,24.8,0,,,13.2,,1011.1,
2025-05-12 00:00:00,17.5,11.5,23.8,0,,,13.4,,1013.4,
2025-05-13 00:00:00,17.9,12.3,22.7,0.2,,,9.7,,1013.2,
2025-05-14 00:00:00,17.4,13.8,20.8,0.9,,,14,,1014.1,
2025-05-15 00:00:00,18.7,12.4,23.5,0,,,9,,1014.5,
2025-05-16 00:00:00,20.1,13.9,26.2,0,,,12,,1014.4,
2025-05-17 00:00:00,20.1,14,24.4,0,,,13.1,,1015.7,
2025-05-18 00:00:00,20.7,14.5,26.3,0,,,11.1,,1015.5,
2025-05-19 00:00:00,22.6,14.6,29.6,0,,,16.2,,1013.6,
2025-05-20 00:00:00,22.3,16,28.8,0,,,14.5,,1017.3,
2025-05-21 00:00:00,21.9,16,26.1,0,,,13.5,,1017.4,
2025-05-22 00:00:00,21.5,17.6,25.2,0,,,12.7,,1014.8,
2025-05-23 00:00:00,19.2,15.6,21.2,0.7,,,12.3,,1016.9,
2025-05-24 00:00:00,19.9,14.1,24.2,0,,,12,,1018.8,
2025-05-25 00:00:00,21.7,15.2,26.7,0,,,11.1,,1018.8,
2025-05-26 00:00:00,21.8,17.5,25.2,0,,,12.3,,1019.7,
2025-05-27 00:00:00,21.9,17.4,25.4,0,,,10.4,,1021.6,
2025-05-28 00:00:00,23,17.3,28.6,0,,,8.9,,1022.6,
2025-05-29 00:00:00,23.8,18.8,28.2,0,,,9.2,,1021.7,
2025-05-30 00:00:00,24.2,18.9,29.5,0,,,9.9,,1020.2,
2025-05-31 00:00:00,25.1,19.7,30.2,0,,,9.6,,1019.5,
2025-06-01 00:00:00,25.3,20,30.2,0,,,10.8,,1017.5,
2025-06-02 00:00:00,24.6,20.8,28.6,0,,,15.4,,1015.9,
2025-06-03 00:00:00,23.3,19,27.7,3.2,,,12.6,,1012.9,
2025-06-04 00:00:00,23.1,18.4,28.3,0,,,14.4,,1012.9,
2025-06-05 00:00:00,22.6,17.4,27.1,0,,,11.4,,1015.2,
2025-06-06 00:00:00,23.1,18,27,0,,,9.8,,1016,
2025-06-07 00:00:00,23.7,18.6,27.7,0,,,11.6,,1015,
2025-06-08 00:00:00,23.8,20.3,27.2,0.5,,,13.9,,1018.9,
2025-06-09 00:00:00,23.6,20.3,27,0.1,,,8.8,,1020.4,
2025-06-10 00:00:00,24.8,20,29.6,0,,,9.5,,1019.1,
2025-06-11 00:00:00,25.7,20.3,31.7,0.1,,,8.9,,1015.2,
2025-06-12 00:00:00,25.3,20.3,29.7,0,,,10.6,,1013.2,
2025-06-13 00:00:00,25.2,21.8,28.8,0,,,11.9,,1016.3,
2025-06-14 00:00:00,25.9,21.2,30.1,0,,,10.5,,1017.7,
2025-06-15 00:00:00,26.2,22,29.8,0,,,13.1,,1018.6,
2025-06-16 00:00:00,25.8,21.9,29,0,,,14.5,,1021.2,
2025-06-17 00:00:00,26.6,22.7,30.3,0,,,9,,1019.4,
2025-06-18 00:00:00,26,22.2,29.9,0,,,11.3,,1020.2,
2025-06-19 00:00:00,26.6,21.9,30.4,0,,,8.8,,1018.8,
2025-06-20 00:00:00,28.2,22.7,34,0,,,8.7,,1018.6,
2025-06-21 00:00:00,28.6,23.9,33.4,0,,,9.1,,1017.3,
2025-06-22 00:00:00,28.3,23.9,32.9,0,,,12.5,,1018.1,
2025-06-23 00:00:00,28.2,23.1,32.7,0,,,9.1,,1018.5,
2025-06-24 00:00:00,28.3,23,33.1,0,,,9.9,,1016.4,
2025-06-25 00:00:00,27.8,22.5,32.7,0,,,9.2,,1014.4,
2025-06-26 00:00:00,27.5,23.3,30.9,0,,,9.9,,1017.1,
2025-06-27 00:00:00,27.7,22.6,32.5,0,,,10.1,,1021.4,
2025-06-28 00:00:00,29.4,23.9,34.1,0,,,9.4,,1021.6,
2025-06-29 00:00:00,30,24.8,34.4,0,,,9.5,,1019.3,
2025-06-30 00:00:00,,,,,,,,,,
